DISTILLED MODEL                                            ,TEACHER MODEL                                  ,STUDENT MODEL                                ,ALPHA ,BETA ,GAMMA ,TEMPERATURE ,DISTILLATION LOSS ,DISTILLATION LOSS VALUE ,LOCALIZATION LOSS  ,LOCALIZATION LOSS VALUE ,CLASSIFICATION LOSS    ,CLASSIFICATION LOSS VALUE ,EVALUATION METRICS     ,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_216 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.2 ,  0.7 ,         10 ,kl_divergence     ,  0.010055611           ,weighted_smooth_l1 ,  3.2251267             ,weighted_sigmoid_focal ,       0.9042451          ,coco_detection_metrics ,2.4414542
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_217 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.2 ,  0.8 ,         10 ,kl_divergence     ,  0.0100330245          ,weighted_smooth_l1 ,  2.0762384             ,weighted_sigmoid_focal ,       0.9357465          ,coco_detection_metrics ,1.8511499
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_218 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.2 ,  0.9 ,         10 ,kl_divergence     ,  0.009039057           ,weighted_smooth_l1 ,  2.9157662             ,weighted_sigmoid_focal ,       0.9325872          ,coco_detection_metrics ,2.8134189
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_219 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.2 ,  1.0 ,         10 ,kl_divergence     ,  0.010008              ,weighted_smooth_l1 ,  2.253159              ,weighted_sigmoid_focal ,       0.89737535         ,coco_detection_metrics ,2.4356365
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_220 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.3 ,  0.1 ,         10 ,kl_divergence     ,  0.0071999496          ,weighted_smooth_l1 ,  2.3568718             ,weighted_sigmoid_focal ,       0.59571713         ,coco_detection_metrics ,0.4165623
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_221 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.3 ,  0.2 ,         10 ,kl_divergence     ,  0.013238821           ,weighted_smooth_l1 ,  2.4677036             ,weighted_sigmoid_focal ,       0.9356121          ,coco_detection_metrics ,0.77819604
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_222 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.3 ,  0.3 ,         10 ,kl_divergence     ,  0.010809992           ,weighted_smooth_l1 ,  2.352626              ,weighted_sigmoid_focal ,       0.90130246         ,coco_detection_metrics ,0.9794217
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_223 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.3 ,  0.4 ,         10 ,kl_divergence     ,  0.011665078           ,weighted_smooth_l1 ,  3.549071              ,weighted_sigmoid_focal ,       1.0289996          ,coco_detection_metrics ,1.7318279
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_224 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.3 ,  0.5 ,         10 ,kl_divergence     ,  0.013079523           ,weighted_smooth_l1 ,  2.4970908             ,weighted_sigmoid_focal ,       0.94566345         ,coco_detection_metrics ,1.5361682
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_225 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.3 ,  0.6 ,         10 ,kl_divergence     ,  0.010243634           ,weighted_smooth_l1 ,  2.512083              ,weighted_sigmoid_focal ,       0.956271           ,coco_detection_metrics ,1.7972045
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_226 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.3 ,  0.7 ,         10 ,kl_divergence     ,  0.012874184           ,weighted_smooth_l1 ,  3.3730018             ,weighted_sigmoid_focal ,       0.9125638          ,coco_detection_metrics ,2.6387322
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_227 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.3 ,  0.8 ,         10 ,kl_divergence     ,  0.0102489535          ,weighted_smooth_l1 ,  2.4813466             ,weighted_sigmoid_focal ,       0.86529994         ,coco_detection_metrics ,2.247742
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_228 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.3 ,  0.9 ,         10 ,kl_divergence     ,  0.0103413155          ,weighted_smooth_l1 ,  3.289874              ,weighted_sigmoid_focal ,       0.9322326          ,coco_detection_metrics ,3.2436588
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_229 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.3 ,  1.0 ,         10 ,kl_divergence     ,  0.010878077           ,weighted_smooth_l1 ,  3.142992              ,weighted_sigmoid_focal ,       0.88135344         ,coco_detection_metrics ,3.4106615
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_230 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.4 ,  0.1 ,         10 ,kl_divergence     ,  0.017025383           ,weighted_smooth_l1 ,  2.6216059             ,weighted_sigmoid_focal ,       0.8369845          ,coco_detection_metrics ,0.60206205
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_231 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.4 ,  0.2 ,         10 ,kl_divergence     ,  0.011077277           ,weighted_smooth_l1 ,  2.854908              ,weighted_sigmoid_focal ,       0.88951015         ,coco_detection_metrics ,0.9301089
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_232 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.4 ,  0.3 ,         10 ,kl_divergence     ,  0.013357638           ,weighted_smooth_l1 ,  2.4241192             ,weighted_sigmoid_focal ,       1.0456531          ,coco_detection_metrics ,1.1495044
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_233 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.4 ,  0.4 ,         10 ,kl_divergence     ,  0.010713981           ,weighted_smooth_l1 ,  3.5029705             ,weighted_sigmoid_focal ,       0.8775148          ,coco_detection_metrics ,1.755408
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_234 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.4 ,  0.5 ,         10 ,kl_divergence     ,  0.018157462           ,weighted_smooth_l1 ,  2.710864              ,weighted_sigmoid_focal ,       0.90920055         ,coco_detection_metrics ,1.7245595
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_235 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.4 ,  0.6 ,         10 ,kl_divergence     ,  0.011417051           ,weighted_smooth_l1 ,  2.8389044             ,weighted_sigmoid_focal ,       0.9143461          ,coco_detection_metrics ,2.0725064
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_236 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.4 ,  0.7 ,         10 ,kl_divergence     ,  0.012422388           ,weighted_smooth_l1 ,  3.029205              ,weighted_sigmoid_focal ,       0.8562932          ,coco_detection_metrics ,2.4666874
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_237 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.4 ,  0.8 ,         10 ,kl_divergence     ,  0.0113431             ,weighted_smooth_l1 ,  2.300589              ,weighted_sigmoid_focal ,       0.9418992          ,coco_detection_metrics ,2.220634
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_238 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.4 ,  0.9 ,         10 ,kl_divergence     ,  0.01120239            ,weighted_smooth_l1 ,  2.0438297             ,weighted_sigmoid_focal ,       0.8978392          ,coco_detection_metrics ,2.2019432
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_239 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.4 ,  1.0 ,         10 ,kl_divergence     ,  0.010800419           ,weighted_smooth_l1 ,  2.5788994             ,weighted_sigmoid_focal ,       0.9027011          ,coco_detection_metrics ,2.9432204
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_240 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.5 ,  0.1 ,         10 ,kl_divergence     ,  0.0075800354          ,weighted_smooth_l1 ,  2.9776957             ,weighted_sigmoid_focal ,       0.47196984         ,coco_detection_metrics ,0.5360285
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_241 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.5 ,  0.2 ,         10 ,kl_divergence     ,  0.01140788            ,weighted_smooth_l1 ,  3.0058975             ,weighted_sigmoid_focal ,       0.92834103         ,coco_detection_metrics ,1.0687724
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_242 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.5 ,  0.3 ,         10 ,kl_divergence     ,  0.010868812           ,weighted_smooth_l1 ,  2.3024178             ,weighted_sigmoid_focal ,       0.90805423         ,coco_detection_metrics ,1.148013
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_243 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.5 ,  0.4 ,         10 ,kl_divergence     ,  0.010055395           ,weighted_smooth_l1 ,  2.7974515             ,weighted_sigmoid_focal ,       0.89857316         ,coco_detection_metrics ,1.5712837
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_244 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.5 ,  0.5 ,         10 ,kl_divergence     ,  0.010396359           ,weighted_smooth_l1 ,  3.4272974             ,weighted_sigmoid_focal ,       0.8918562          ,coco_detection_metrics ,2.1626954
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_245 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.5 ,  0.6 ,         10 ,kl_divergence     ,  0.009279143           ,weighted_smooth_l1 ,  2.7101133             ,weighted_sigmoid_focal ,       1.0298536          ,coco_detection_metrics ,2.1437788
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_246 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.5 ,  0.7 ,         10 ,kl_divergence     ,  0.0108785285          ,weighted_smooth_l1 ,  2.0733247             ,weighted_sigmoid_focal ,       0.9420722          ,coco_detection_metrics ,1.9256271
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_247 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.5 ,  0.8 ,         10 ,kl_divergence     ,  0.011241945           ,weighted_smooth_l1 ,  1.8224015             ,weighted_sigmoid_focal ,       0.8399209          ,coco_detection_metrics ,1.8812544
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_248 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.5 ,  0.9 ,         10 ,kl_divergence     ,  0.009918927           ,weighted_smooth_l1 ,  3.1098814             ,weighted_sigmoid_focal ,       1.1078942          ,coco_detection_metrics ,3.3558161
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_249 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.5 ,  1.0 ,         10 ,kl_divergence     ,  0.010178183           ,weighted_smooth_l1 ,  2.2663467             ,weighted_sigmoid_focal ,       0.8562881          ,coco_detection_metrics ,2.697544
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_250 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.6 ,  0.1 ,         10 ,kl_divergence     ,  0.010119472           ,weighted_smooth_l1 ,  2.4188392             ,weighted_sigmoid_focal ,       0.87364346         ,coco_detection_metrics ,0.76910585
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_251 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.6 ,  0.2 ,         10 ,kl_divergence     ,  0.010997119           ,weighted_smooth_l1 ,  3.2471411             ,weighted_sigmoid_focal ,       0.90451473         ,coco_detection_metrics ,1.1954362
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_252 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.6 ,  0.3 ,         10 ,kl_divergence     ,  0.011396383           ,weighted_smooth_l1 ,  1.89218               ,weighted_sigmoid_focal ,       0.8154632          ,coco_detection_metrics ,1.0603509
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_253 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.6 ,  0.4 ,         10 ,kl_divergence     ,  0.011454123           ,weighted_smooth_l1 ,  2.7008264             ,weighted_sigmoid_focal ,       0.86060166         ,coco_detection_metrics ,1.600128
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_259 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.6 ,  0.5 ,         10 ,kl_divergence     ,  0.011633511           ,weighted_smooth_l1 ,  2.5311654             ,weighted_sigmoid_focal ,       0.91168076         ,coco_detection_metrics ,1.8160812
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_260 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.6 ,  0.6 ,         10 ,kl_divergence     ,  0.011152302           ,weighted_smooth_l1 ,  2.4598854             ,weighted_sigmoid_focal ,       0.95459116         ,coco_detection_metrics ,2.0520315
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_261 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.6 ,  0.7 ,         10 ,kl_divergence     ,  0.011602262           ,weighted_smooth_l1 ,  3.0988243             ,weighted_sigmoid_focal ,       0.9238294          ,coco_detection_metrics ,2.726955
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_262 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.6 ,  0.8 ,         10 ,kl_divergence     ,  0.012696611           ,weighted_smooth_l1 ,  2.391097              ,weighted_sigmoid_focal ,       0.85791993         ,coco_detection_metrics ,2.431439
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_263 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.6 ,  0.9 ,         10 ,kl_divergence     ,  0.01218658            ,weighted_smooth_l1 ,  2.6229584             ,weighted_sigmoid_focal ,       0.87047625         ,coco_detection_metrics ,2.8866038
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_265 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.6 ,  1.0 ,         10 ,kl_divergence     ,  0.011141463           ,weighted_smooth_l1 ,  2.8426917             ,weighted_sigmoid_focal ,       1.0194361          ,coco_detection_metrics ,3.4576964
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_266 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.7 ,  0.1 ,         10 ,kl_divergence     ,  0.010511896           ,weighted_smooth_l1 ,  2.6289136             ,weighted_sigmoid_focal ,       0.92392075         ,coco_detection_metrics ,0.91278946
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_267 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.7 ,  0.2 ,         10 ,kl_divergence     ,  0.013187545           ,weighted_smooth_l1 ,  2.0449939             ,weighted_sigmoid_focal ,       0.89255553         ,coco_detection_metrics ,1.0377439
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_269 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.7 ,  0.3 ,         10 ,kl_divergence     ,  0.02515555            ,weighted_smooth_l1 ,  2.8781078             ,weighted_sigmoid_focal ,       1.0417194          ,coco_detection_metrics ,1.6001825
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_270 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.7 ,  0.4 ,         10 ,kl_divergence     ,  0.023176363           ,weighted_smooth_l1 ,  2.6341763             ,weighted_sigmoid_focal ,       0.9723056          ,coco_detection_metrics ,1.7412374
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_271 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.7 ,  0.5 ,         10 ,kl_divergence     ,  0.012127285           ,weighted_smooth_l1 ,  2.7567232             ,weighted_sigmoid_focal ,       0.8913437          ,coco_detection_metrics ,2.0059404
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_272 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.7 ,  0.6 ,         10 ,kl_divergence     ,  0.0109215425          ,weighted_smooth_l1 ,  3.1327367             ,weighted_sigmoid_focal ,       0.89314175         ,coco_detection_metrics ,2.508118
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_425 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.7 ,  0.7 ,         10 ,kl_divergence     ,  0.01148398220539093   ,weighted_smooth_l1 ,  3.0786044597625732    ,weighted_sigmoid_focal ,       0.891059160232544  ,coco_detection_metrics ,2.782209873199463
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_427 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.7 ,  0.8 ,         10 ,kl_divergence     ,  0.012991571798920631  ,weighted_smooth_l1 ,  3.003587245941162     ,weighted_sigmoid_focal ,       0.9836018085479736 ,coco_detection_metrics ,3.095287799835205
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_429 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.7 ,  0.9 ,         10 ,kl_divergence     ,  0.01113972719758749   ,weighted_smooth_l1 ,  2.5689072608947754    ,weighted_sigmoid_focal ,       0.9122161865234375 ,coco_detection_metrics ,2.9539096355438232
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_431 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.7 ,  1.0 ,         10 ,kl_divergence     ,  0.012223721481859684  ,weighted_smooth_l1 ,  2.1431243419647217    ,weighted_sigmoid_focal ,       0.8816958069801331 ,coco_detection_metrics ,2.763978958129883
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_433 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.8 ,  0.1 ,         10 ,kl_divergence     ,  0.01248825341463089   ,weighted_smooth_l1 ,  2.7849433422088623    ,weighted_sigmoid_focal ,       0.8425426483154297 ,coco_detection_metrics ,0.9562748670578003
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_435 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.8 ,  0.2 ,         10 ,kl_divergence     ,  0.01391737163066864   ,weighted_smooth_l1 ,  2.4925382137298584    ,weighted_sigmoid_focal ,       0.8308170437812805 ,coco_detection_metrics ,1.1673364639282227
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_437 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.8 ,  0.3 ,         10 ,kl_divergence     ,  0.012249641120433807  ,weighted_smooth_l1 ,  2.816869020462036     ,weighted_sigmoid_focal ,       0.8811853528022766 ,coco_detection_metrics ,1.5536839962005615
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_440 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.8 ,  0.4 ,         10 ,kl_divergence     ,  0.0124013377353549    ,weighted_smooth_l1 ,  2.7725472450256348    ,weighted_sigmoid_focal ,       0.8996714353561401 ,coco_detection_metrics ,1.8324764966964722
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_442 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.8 ,  0.5 ,         10 ,kl_divergence     ,  0.013669326901435852  ,weighted_smooth_l1 ,  3.8184523582458496    ,weighted_sigmoid_focal ,       0.9070077538490295 ,coco_detection_metrics ,2.6389331817626953
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_454 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.8 ,  0.6 ,         10 ,kl_divergence     ,  0.011143118           ,weighted_smooth_l1 ,  2.773481              ,weighted_sigmoid_focal ,       0.8678855          ,coco_detection_metrics ,2.3617399
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_455 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.8 ,  0.7 ,         10 ,kl_divergence     ,  0.013514909           ,weighted_smooth_l1 ,  2.98789               ,weighted_sigmoid_focal ,       1.136649           ,coco_detection_metrics ,3.0048966
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_456 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.3 , 0.8 ,  0.8 ,         10 ,kl_divergence     ,  0.012823606           ,weighted_smooth_l1 ,  2.440047              ,weighted_sigmoid_focal ,       0.92243296         ,coco_detection_metrics ,2.693831
