DISTILLED MODEL,TEACHER MODEL,STUDENT MODEL,ALPHA,BETA,GAMMA,TEMPERATURE,DISTILLATION LOSS,DISTILLATION LOSS VALUE,LOCALIZATION LOSS,LOCALIZATION LOSS VALUE,CLASSIFICATION LOSS,CLASSIFICATION LOSS VALUE,EVALUATION METRICS,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_72,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.8,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.011016439,weighted_sigmoid_focal,2.5327053,coco_detection_metrics,0.7932934
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_73,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.8,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.007007683,weighted_sigmoid_focal,1.6839287,coco_detection_metrics,0.49491417
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_74,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.8,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.0100789,weighted_sigmoid_focal,2.1960306,coco_detection_metrics,0.65839183
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_75,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.8,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.010713664,weighted_sigmoid_focal,2.1076233,coco_detection_metrics,0.79206216
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_76,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.8,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.012118184,weighted_sigmoid_focal,2.8890843,coco_detection_metrics,0.846003
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_77,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.8,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.009667067,weighted_sigmoid_focal,1.9020958,coco_detection_metrics,0.7241531
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_78,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.8,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.0071801976,weighted_sigmoid_focal,2.2506504,coco_detection_metrics,0.49442855
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_79,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.8,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.011032143,weighted_sigmoid_focal,2.442955,coco_detection_metrics,0.81449264
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_80,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.9,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.009037748,weighted_sigmoid_focal,2.0749967,coco_detection_metrics,0.54855263
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_81,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.9,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.009449378,weighted_sigmoid_focal,1.8462473,coco_detection_metrics,0.6906535
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_87,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.9,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.011775427,weighted_sigmoid_focal,1.7060773,coco_detection_metrics,0.7862689
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_88,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.9,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.010689266,weighted_sigmoid_focal,2.1628783,coco_detection_metrics,0.84775996
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_89,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.9,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.010694225,weighted_sigmoid_focal,1.984023,coco_detection_metrics,0.7061752
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_90,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.9,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.012887729,weighted_sigmoid_focal,2.0109506,coco_detection_metrics,0.82095605
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_91,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.9,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.012501158,weighted_sigmoid_focal,2.6216135,coco_detection_metrics,0.78208214
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_92,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.9,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.013281307,weighted_sigmoid_focal,2.3181233,coco_detection_metrics,0.8639444
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_93,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.9,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.010950614,weighted_sigmoid_focal,2.664259,coco_detection_metrics,0.80984086
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_94,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,0.9,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.017838534,weighted_sigmoid_focal,2.4040172,coco_detection_metrics,0.8358049
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_95,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,1.0,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.011247507,weighted_sigmoid_focal,2.1068795,coco_detection_metrics,0.729062
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_96,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,1.0,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.007972634,weighted_sigmoid_focal,2.555858,coco_detection_metrics,0.5783671
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_97,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,1.0,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.011405697,weighted_sigmoid_focal,2.2610354,coco_detection_metrics,0.78809494
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_98,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,1.0,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.010748628,weighted_sigmoid_focal,3.8510177,coco_detection_metrics,0.76705
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_99,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,1.0,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.012020713,weighted_sigmoid_focal,1.9905612,coco_detection_metrics,0.7996424
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_100,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,1.0,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.01010511,weighted_sigmoid_focal,1.8713404,coco_detection_metrics,0.78651214
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_101,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,1.0,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.01116279,weighted_sigmoid_focal,2.1345837,coco_detection_metrics,0.7554239
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_102,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,1.0,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.011618176,weighted_sigmoid_focal,2.3386128,coco_detection_metrics,0.8541429
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_103,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,1.0,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.011476275,weighted_sigmoid_focal,2.9269526,coco_detection_metrics,0.84259605
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_104,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.3,1.0,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.009725089,weighted_sigmoid_focal,2.297878,coco_detection_metrics,0.83861464
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_0,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.1,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.00698543,weighted_sigmoid_focal,2.4107628,coco_detection_metrics,0.8400933
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_1,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.1,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.006579714,weighted_sigmoid_focal,2.2560754,coco_detection_metrics,0.8818981
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_2,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.1,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.0064061475,weighted_sigmoid_focal,2.595152,coco_detection_metrics,0.844216
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_3,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.1,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0064250473,weighted_sigmoid_focal,2.5451236,coco_detection_metrics,0.8514613
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_4,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.1,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.0070303315,weighted_sigmoid_focal,1.8480082,coco_detection_metrics,0.83258563
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_5,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.1,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.00610801,weighted_sigmoid_focal,3.1702135,coco_detection_metrics,0.7600278
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_6,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.1,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.0066932505,weighted_sigmoid_focal,2.1537647,coco_detection_metrics,1.0110841
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_7,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.1,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.0067897956,weighted_sigmoid_focal,1.8165599,coco_detection_metrics,0.7815692
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_8,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.1,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.0069333278,weighted_sigmoid_focal,2.9417686,coco_detection_metrics,0.90317035
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_9,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.1,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.0088498425,weighted_sigmoid_focal,2.68507,coco_detection_metrics,0.9176405
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_10,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.2,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.011303271,weighted_sigmoid_focal,2.5168629,coco_detection_metrics,1.02885
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_11,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.2,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.008078528,weighted_sigmoid_focal,2.9832249,coco_detection_metrics,0.80990714
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_12,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.2,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.008921388,weighted_sigmoid_focal,2.5835888,coco_detection_metrics,0.79751
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_13,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.2,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0075395717,weighted_sigmoid_focal,1.9383018,coco_detection_metrics,0.83582693
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_14,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.2,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.007910276,weighted_sigmoid_focal,2.4099488,coco_detection_metrics,0.87924176
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_15,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.2,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.00909349,weighted_sigmoid_focal,2.3661516,coco_detection_metrics,0.8839054
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_16,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.2,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.008228662,weighted_sigmoid_focal,2.470382,coco_detection_metrics,0.8997226
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_17,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.2,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.0077774795,weighted_sigmoid_focal,2.7300854,coco_detection_metrics,0.90770686
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_18,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.2,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.0074548745,weighted_sigmoid_focal,2.484948,coco_detection_metrics,0.8214016
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_19,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.2,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.008101319,weighted_sigmoid_focal,1.6045474,coco_detection_metrics,0.8250496
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_20,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.3,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.0076108105,weighted_sigmoid_focal,2.2711794,coco_detection_metrics,0.71495825
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_21,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.3,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.008166699,weighted_sigmoid_focal,1.8650193,coco_detection_metrics,0.76156276
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_22,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.3,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.009842494,weighted_sigmoid_focal,2.5026965,coco_detection_metrics,0.79512495
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_23,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.3,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.00857818,weighted_sigmoid_focal,2.5570898,coco_detection_metrics,0.79262614
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_24,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.3,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.010838078,weighted_sigmoid_focal,2.1799257,coco_detection_metrics,0.84486204
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_25,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.3,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.008048601,weighted_sigmoid_focal,1.944323,coco_detection_metrics,0.818288
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_26,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.3,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.009295336,weighted_sigmoid_focal,2.5679762,coco_detection_metrics,0.94959027
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_27,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.3,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.008841426,weighted_sigmoid_focal,2.4467404,coco_detection_metrics,0.8826788
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_28,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.3,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.008158031,weighted_sigmoid_focal,2.0629475,coco_detection_metrics,0.86999714
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_29,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.3,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.009114887,weighted_sigmoid_focal,2.6074247,coco_detection_metrics,0.824124
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_30,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.4,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.009412998,weighted_sigmoid_focal,1.9568866,coco_detection_metrics,0.88061935
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_31,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.4,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.0073603145,weighted_sigmoid_focal,1.7203286,coco_detection_metrics,0.66795903
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_32,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.4,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.00993924,weighted_sigmoid_focal,2.7631314,coco_detection_metrics,0.8136294
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_33,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.4,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0117246155,weighted_sigmoid_focal,2.233229,coco_detection_metrics,1.0173917
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_34,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.4,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.009620453,weighted_sigmoid_focal,1.914848,coco_detection_metrics,0.8238302
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_35,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.4,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.009643808,weighted_sigmoid_focal,1.5734473,coco_detection_metrics,0.8424319
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_36,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.4,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.010389775,weighted_sigmoid_focal,1.849312,coco_detection_metrics,0.9699709
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_37,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.4,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.009304487,weighted_sigmoid_focal,1.8425171,coco_detection_metrics,0.88483053
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_38,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.4,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.008440464,weighted_sigmoid_focal,2.5369859,coco_detection_metrics,0.8829932
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_39,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.4,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.011136803,weighted_sigmoid_focal,2.042002,coco_detection_metrics,0.8497323
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_40,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.5,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.009358918,weighted_sigmoid_focal,2.0868227,coco_detection_metrics,0.79284096
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_41,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.5,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.010141563,weighted_sigmoid_focal,2.7866967,coco_detection_metrics,0.955394
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_42,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.5,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.0075639645,weighted_sigmoid_focal,2.2611403,coco_detection_metrics,0.74436134
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_43,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.5,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.010138975,weighted_sigmoid_focal,2.094075,coco_detection_metrics,0.835917
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_44,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.5,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.009350844,weighted_sigmoid_focal,2.082634,coco_detection_metrics,0.77526045
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_45,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.5,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.010012329,weighted_sigmoid_focal,1.7648684,coco_detection_metrics,0.92354786
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_46,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.4,0.5,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.008720779,weighted_sigmoid_focal,1.6906328,coco_detection_metrics,0.76610124
